index,true_label,pred_label,is_unknown,fuse_score
4112,neptune,neptune,0,0.0722
4113,nmap,nmap,0,0.1134
4114,neptune,neptune,0,0.1533
4115,normal,normal,0,0.2219
4116,neptune,neptune,0,0.1546
4117,neptune,neptune,0,0.0852
4118,neptune,neptune,0,0.1256
4119,normal,normal,0,0.0835
4120,normal,normal,0,0.0833
4121,normal,normal,0,0.0825
4122,satan,satan,0,0.0336
4123,normal,normal,0,0.0864
4124,snmpguess,normal,0,0.1581
4125,ipsweep,ipsweep,0,0.0468
4126,normal,normal,0,0.0860
4127,processtable,unknown,1,0.5475
4128,mscan,neptune,0,0.1975
4129,normal,normal,0,0.0821
4130,neptune,neptune,0,0.0701
4131,normal,normal,0,0.0837
4132,normal,normal,0,0.0830
4133,processtable,unknown,1,0.3518
4134,normal,normal,0,0.0844
4135,normal,normal,0,0.0855
4136,normal,normal,0,0.0868
4137,mailbomb,normal,0,0.1363
4138,normal,normal,0,0.0820
4139,neptune,neptune,0,0.0668
4140,neptune,neptune,0,0.1495
4141,guess_passwd,normal,0,0.2364
4142,mscan,unknown,1,0.5141
4143,neptune,neptune,0,0.0698
4144,normal,normal,0,0.0914
4145,normal,normal,0,0.0874
4146,mscan,unknown,1,0.5123
4147,normal,normal,0,0.1136
4148,back,back,0,0.0602
4149,guess_passwd,normal,0,0.2152
4150,satan,satan,0,0.1208
4151,mscan,unknown,1,0.3953
4152,normal,normal,0,0.0832
4153,normal,normal,0,0.0829
4154,normal,normal,0,0.0832
4155,normal,normal,0,0.0830
4156,normal,normal,0,0.0816
4157,processtable,unknown,1,0.3925
4158,processtable,unknown,1,0.3224
4159,normal,normal,0,0.1123
4160,normal,normal,0,0.0830
4161,normal,normal,0,0.0974
4162,mailbomb,normal,0,0.2034
4163,normal,normal,0,0.0816
4164,normal,normal,0,0.0836
4165,normal,normal,0,0.1095
4166,guess_passwd,unknown,1,0.5374
4167,perl,unknown,1,0.9194
4168,guess_passwd,unknown,1,0.6628
4169,neptune,neptune,0,0.0689
4170,processtable,unknown,1,0.3187
4171,processtable,unknown,1,0.2917
4172,normal,normal,0,0.0855
4173,back,back,0,0.2275
4174,smurf,smurf,0,0.0206
4175,normal,normal,0,0.0879
4176,back,back,0,0.0543
4177,normal,normal,0,0.0840
4178,back,back,0,0.0308
4179,guess_passwd,normal,0,0.2168
4180,normal,normal,0,0.1247
4181,neptune,neptune,0,0.0696
4182,normal,normal,0,0.0832
4183,normal,normal,0,0.1168
4184,neptune,neptune,0,0.0848
4185,normal,normal,0,0.0858
4186,guess_passwd,normal,0,0.2213
4187,guess_passwd,unknown,1,0.9159
4188,normal,normal,0,0.1047
4189,normal,normal,0,0.1140
4190,neptune,neptune,0,0.0693
4191,normal,normal,0,0.0852
4192,mscan,unknown,1,0.4157
4193,neptune,neptune,0,0.0688
4194,normal,normal,0,0.0835
4195,normal,portsweep,0,0.0857
4196,normal,normal,0,0.0845
4197,normal,normal,0,0.0879
4198,neptune,neptune,0,0.0718
4199,normal,normal,0,0.1255
4200,mailbomb,normal,0,0.1063
4201,normal,normal,0,0.0844
4202,normal,back,0,0.1863
4203,mscan,unknown,1,0.4179
4204,apache2,unknown,1,0.4483
4205,guess_passwd,normal,0,0.2447
4206,mailbomb,normal,0,0.2121
4207,normal,normal,0,0.0824
4208,normal,normal,0,0.0840
4209,guess_passwd,unknown,1,0.7410
4210,smurf,smurf,0,0.0353
4211,normal,normal,0,0.0933
4212,saint,satan,0,0.0350
4213,smurf,smurf,0,0.0341
4214,mscan,unknown,1,0.5071
4215,normal,normal,0,0.0939
4216,mscan,unknown,1,0.6149
4217,normal,normal,0,0.0887
4218,normal,normal,0,0.0946
4219,mailbomb,unknown,1,0.2726
4220,guess_passwd,normal,0,0.2133
4221,neptune,neptune,0,0.0702
4222,back,back,0,0.0438
4223,neptune,neptune,0,0.1252
4224,apache2,unknown,1,0.5251
4225,normal,normal,0,0.0817
4226,satan,satan,0,0.2280
4227,normal,normal,0,0.0822
4228,neptune,neptune,0,0.0823
4229,normal,normal,0,0.0854
4230,guess_passwd,normal,0,0.2166
4231,neptune,neptune,0,0.1253
4232,neptune,neptune,0,0.0763
4233,guess_passwd,unknown,1,0.6780
4234,neptune,neptune,0,0.0793
4235,guess_passwd,normal,0,0.2095
4236,satan,satan,0,0.0453
4237,normal,normal,0,0.0817
4238,normal,normal,0,0.2444
4239,normal,normal,0,0.0863
4240,guess_passwd,normal,0,0.2186
4241,normal,normal,0,0.0823
4242,normal,normal,0,0.0945
4243,normal,normal,0,0.0838
4244,guess_passwd,normal,0,0.2153
4245,neptune,neptune,0,0.0667
4246,warezmaster,unknown,1,0.2993
4247,processtable,unknown,1,0.5458
4248,warezmaster,normal,0,0.1117
4249,warezmaster,warezclient,0,0.1800
4250,normal,normal,0,0.2449
4251,satan,satan,0,0.0420
4252,neptune,neptune,0,0.0756
4253,back,back,0,0.0295
4254,neptune,neptune,0,0.0668
4255,neptune,neptune,0,0.1275
4256,normal,normal,0,0.0830
4257,normal,normal,0,0.0819
4258,mscan,normal,0,0.2247
4259,normal,normal,0,0.0834
4260,neptune,neptune,0,0.0679
4261,normal,normal,0,0.0822
4262,neptune,neptune,0,0.1216
4263,ipsweep,ipsweep,0,0.0241
4264,normal,normal,0,0.0887
4265,normal,normal,0,0.0845
4266,normal,normal,0,0.0831
4267,warezmaster,unknown,1,0.4251
4268,mscan,unknown,1,0.6302
4269,normal,normal,0,0.0824
4270,processtable,unknown,1,0.2873
4271,neptune,neptune,0,0.1328
4272,neptune,neptune,0,0.0674
4273,normal,normal,0,0.0833
4274,satan,satan,0,0.0445
4275,neptune,neptune,0,0.0682
4276,normal,normal,0,0.0839
4277,guess_passwd,normal,0,0.2108
4278,apache2,unknown,1,0.5084
4279,normal,normal,0,0.0844
4280,neptune,neptune,0,0.0685
4281,guess_passwd,normal,0,0.2179
4282,back,back,0,0.0468
4283,neptune,neptune,0,0.1237
4284,neptune,neptune,0,0.0695
4285,normal,normal,0,0.0879
4286,neptune,neptune,0,0.1505
4287,neptune,neptune,0,0.0713
4288,normal,normal,0,0.0825
4289,apache2,unknown,1,0.7921
4290,normal,normal,0,0.0822
4291,guess_passwd,unknown,1,0.7552
4292,mscan,unknown,1,0.6739
4293,ps,normal,0,0.2081
4294,snmpguess,normal,0,0.1542
4295,neptune,neptune,0,0.1216
4296,normal,normal,0,0.0863
4297,normal,normal,0,0.0843
4298,processtable,unknown,1,0.3005
4299,saint,satan,0,0.0385
4300,neptune,neptune,0,0.0721
4301,normal,normal,0,0.0832
4302,processtable,unknown,1,0.9270
4303,satan,satan,0,0.0411
4304,neptune,neptune,0,0.2315
4305,normal,unknown,1,0.4137
4306,normal,normal,0,0.0931
4307,apache2,unknown,1,0.7313
4308,warezmaster,normal,0,0.1188
4309,normal,normal,0,0.0869
4310,normal,normal,0,0.0823
4311,warezmaster,unknown,1,0.3168
4312,neptune,neptune,0,0.0707
4313,normal,normal,0,0.0954
4314,neptune,neptune,0,0.0773
4315,neptune,neptune,0,0.0694
4316,normal,normal,0,0.2079
4317,normal,normal,0,0.0833
4318,neptune,neptune,0,0.0707
4319,normal,normal,0,0.0831
4320,mscan,unknown,1,0.3844
4321,normal,normal,0,0.0837
4322,normal,normal,0,0.0910
4323,mscan,unknown,1,0.2861
4324,normal,normal,0,0.0814
4325,snmpgetattack,normal,0,0.1251
4326,normal,normal,0,0.0828
4327,normal,normal,0,0.2079
4328,neptune,neptune,0,0.1584
4329,neptune,neptune,0,0.0691
4330,normal,normal,0,0.0834
4331,normal,normal,0,0.0863
4332,saint,satan,0,0.0353
4333,processtable,unknown,1,0.5203
4334,snmpguess,normal,0,0.1221
4335,satan,satan,0,0.0390
4336,processtable,unknown,1,0.3452
4337,mscan,unknown,1,0.6168
4338,neptune,neptune,0,0.0724
4339,back,back,0,0.0312
4340,saint,satan,0,0.0359
4341,normal,normal,0,0.0822
4342,normal,normal,0,0.0824
4343,normal,normal,0,0.0874
4344,mscan,unknown,1,0.4446
4345,normal,normal,0,0.0819
4346,neptune,unknown,1,0.3379
4347,mscan,unknown,1,0.4524
4348,neptune,neptune,0,0.1854
4349,normal,normal,0,0.0825
4350,normal,normal,0,0.0888
4351,normal,normal,0,0.0851
4352,ps,unknown,1,0.9908
4353,smurf,smurf,0,0.0256
4354,satan,satan,0,0.0387
4355,normal,normal,0,0.2239
4356,neptune,neptune,0,0.0689
4357,normal,normal,0,0.1141
4358,normal,normal,0,0.0830
4359,normal,normal,0,0.0844
4360,processtable,unknown,1,0.3187
4361,guess_passwd,normal,0,0.2217
4362,guess_passwd,normal,0,0.2178
4363,normal,normal,0,0.1757
4364,normal,normal,0,0.0841
4365,neptune,neptune,0,0.0682
4366,normal,normal,0,0.0821
4367,neptune,neptune,0,0.0682
4368,normal,normal,0,0.0882
4369,neptune,neptune,0,0.0683
4370,normal,normal,0,0.1034
4371,normal,normal,0,0.0815
4372,normal,normal,0,0.0828
4373,neptune,neptune,0,0.0683
4374,processtable,unknown,1,0.3586
4375,satan,satan,0,0.0427
4376,normal,normal,0,0.0969
4377,neptune,neptune,0,0.1216
4378,smurf,smurf,0,0.0212
4379,normal,normal,0,0.1758
4380,normal,normal,0,0.1245
4381,warezmaster,unknown,1,0.3000
4382,guess_passwd,unknown,1,0.9265
4383,processtable,unknown,1,0.3191
4384,normal,normal,0,0.1215
4385,normal,normal,0,0.0836
4386,neptune,neptune,0,0.1256
4387,normal,normal,0,0.0857
4388,neptune,neptune,0,0.0714
4389,normal,normal,0,0.0863
4390,apache2,unknown,1,0.5995
4391,neptune,neptune,0,0.0718
4392,guess_passwd,normal,0,0.2208
4393,saint,normal,0,0.2325
4394,normal,normal,0,0.0893
4395,normal,normal,0,0.0897
4396,normal,normal,0,0.1521
4397,normal,normal,0,0.0820
4398,normal,normal,0,0.0828
4399,guess_passwd,normal,0,0.2220
4400,normal,normal,0,0.0836
4401,neptune,neptune,0,0.0658
4402,normal,normal,0,0.0834
4403,normal,normal,0,0.0818
4404,neptune,neptune,0,0.0722
4405,normal,normal,0,0.2289
4406,saint,nmap,0,0.0261
4407,neptune,neptune,0,0.1922
4408,normal,normal,0,0.0831
4409,neptune,neptune,0,0.1205
4410,normal,normal,0,0.2404
4411,snmpguess,normal,0,0.1556
4412,normal,normal,0,0.0942
4413,normal,normal,0,0.2205
4414,saint,nmap,0,0.0316
4415,mscan,unknown,1,0.3157
4416,normal,normal,0,0.0973
4417,normal,teardrop,0,0.1873
4418,neptune,neptune,0,0.0655
4419,normal,normal,0,0.1281
4420,normal,normal,0,0.0839
4421,neptune,neptune,0,0.0678
4422,satan,satan,0,0.0348
4423,normal,normal,0,0.2232
4424,normal,normal,0,0.0827
4425,neptune,neptune,0,0.0665
4426,saint,nmap,0,0.0232
4427,neptune,neptune,0,0.0776
4428,portsweep,portsweep,0,0.0384
4429,normal,normal,0,0.0826
4430,neptune,neptune,0,0.0687
4431,warezmaster,unknown,1,0.3065
4432,normal,normal,0,0.1229
4433,smurf,smurf,0,0.0183
4434,apache2,unknown,1,0.7696
4435,normal,normal,0,0.1101
4436,apache2,unknown,1,0.7447
4437,processtable,unknown,1,0.2873
4438,neptune,neptune,0,0.0670
4439,normal,normal,0,0.0821
4440,normal,normal,0,0.0815
4441,normal,normal,0,0.0837
4442,normal,normal,0,0.0824
4443,mscan,unknown,1,0.3887
4444,processtable,unknown,1,0.7320
4445,smurf,smurf,0,0.0207
4446,mscan,neptune,0,0.2106
4447,mscan,unknown,1,0.4400
4448,rootkit,normal,0,0.2204
4449,normal,normal,0,0.0846
4450,normal,normal,0,0.0845
4451,mscan,unknown,1,0.7556
4452,neptune,neptune,0,0.0711
4453,normal,normal,0,0.0872
4454,neptune,neptune,0,0.0679
4455,normal,normal,0,0.0828
4456,normal,normal,0,0.0817
4457,apache2,unknown,1,0.7446
4458,neptune,neptune,0,0.0768
4459,normal,normal,0,0.1527
4460,snmpgetattack,normal,0,0.1493
4461,normal,normal,0,0.0887
4462,normal,unknown,1,0.3166
4463,normal,normal,0,0.0815
4464,normal,normal,0,0.0856
4465,normal,normal,0,0.2090
4466,normal,normal,0,0.1582
4467,mailbomb,normal,0,0.1754
4468,normal,satan,0,0.1090
4469,normal,normal,0,0.1347
4470,normal,normal,0,0.0815
4471,normal,normal,0,0.0828
4472,mailbomb,normal,0,0.1719
4473,smurf,smurf,0,0.0209
4474,neptune,neptune,0,0.1133
4475,normal,normal,0,0.0841
4476,smurf,smurf,0,0.0202
4477,normal,normal,0,0.0823
4478,warezmaster,warezclient,0,0.2053
4479,normal,normal,0,0.1242
4480,neptune,neptune,0,0.1277
4481,normal,normal,0,0.1079
4482,warezmaster,unknown,1,0.3193
4483,normal,normal,0,0.0845
4484,guess_passwd,unknown,1,0.6984
4485,normal,normal,0,0.0813
4486,processtable,unknown,1,0.2887
4487,normal,normal,0,0.0832
4488,neptune,neptune,0,0.0727
4489,normal,normal,0,0.0853
4490,normal,normal,0,0.0830
4491,neptune,neptune,0,0.0726
4492,normal,normal,0,0.1008
4493,normal,normal,0,0.0816
4494,smurf,smurf,0,0.0191
4495,satan,satan,0,0.1217
4496,mscan,neptune,0,0.1859
4497,neptune,neptune,0,0.1231
4498,neptune,neptune,0,0.0686
4499,normal,normal,0,0.2301
4500,loadmodule,unknown,1,0.8180
4501,normal,normal,0,0.0852
4502,normal,normal,0,0.0822
4503,normal,normal,0,0.0827
4504,normal,normal,0,0.0828
4505,normal,normal,0,0.0893
4506,warezmaster,unknown,1,0.2523
4507,portsweep,portsweep,0,0.0334
4508,neptune,neptune,0,0.0686
4509,normal,normal,0,0.0829
4510,normal,normal,0,0.0823
4511,warezmaster,unknown,1,0.2749
4512,normal,normal,0,0.0843
4513,normal,normal,0,0.0821
4514,normal,normal,0,0.0887
4515,warezmaster,warezclient,0,0.1835
4516,normal,normal,0,0.0898
4517,smurf,smurf,0,0.1092
4518,neptune,neptune,0,0.0691
4519,neptune,neptune,0,0.0674
4520,neptune,neptune,0,0.1058
4521,normal,normal,0,0.1815
4522,neptune,neptune,0,0.0680
4523,satan,satan,0,0.0741
4524,mscan,normal,0,0.2136
4525,normal,normal,0,0.0930
4526,neptune,neptune,0,0.0657
4527,neptune,neptune,0,0.0665
4528,normal,normal,0,0.0827
4529,portsweep,portsweep,0,0.0424
4530,portsweep,portsweep,0,0.0896
4531,normal,normal,0,0.0825
4532,normal,normal,0,0.0840
4533,snmpguess,normal,0,0.1229
4534,warezmaster,unknown,1,0.2469
4535,snmpguess,normal,0,0.1583
4536,normal,normal,0,0.0831
4537,neptune,neptune,0,0.1280
4538,normal,normal,0,0.0818
4539,normal,normal,0,0.0891
4540,apache2,unknown,1,0.7382
4541,satan,satan,0,0.0585
4542,normal,normal,0,0.0860
4543,guess_passwd,normal,0,0.2180
4544,normal,normal,0,0.0821
4545,normal,normal,0,0.0864
4546,normal,normal,0,0.0828
4547,normal,normal,0,0.0859
4548,apache2,unknown,1,0.7741
4549,neptune,neptune,0,0.0683
4550,neptune,neptune,0,0.1326
4551,neptune,neptune,0,0.0755
4552,normal,normal,0,0.0860
4553,neptune,neptune,0,0.0664
4554,normal,normal,0,0.0868
4555,neptune,neptune,0,0.1241
4556,warezmaster,unknown,1,0.2879
4557,normal,normal,0,0.0887
4558,satan,unknown,1,0.6946
4559,normal,normal,0,0.0851
4560,warezmaster,unknown,1,0.2956
4561,warezmaster,unknown,1,0.2587
4562,smurf,smurf,0,0.0187
4563,neptune,neptune,0,0.0678
4564,mscan,unknown,1,0.3949
4565,normal,normal,0,0.1335
4566,mailbomb,normal,0,0.2396
4567,neptune,neptune,0,0.1333
4568,guess_passwd,normal,0,0.2186
4569,normal,normal,0,0.0829
4570,normal,normal,0,0.0881
4571,normal,normal,0,0.0843
4572,apache2,unknown,1,0.5156
4573,neptune,neptune,0,0.0689
4574,normal,normal,0,0.0830
4575,normal,unknown,1,0.5371
4576,portsweep,portsweep,0,0.0916
4577,normal,normal,0,0.1192
4578,satan,satan,0,0.1886
4579,snmpguess,normal,0,0.1549
4580,guess_passwd,unknown,1,0.9179
4581,apache2,unknown,1,0.4910
4582,neptune,neptune,0,0.1237
4583,neptune,neptune,0,0.0695
4584,neptune,neptune,0,0.1276
4585,normal,normal,0,0.0841
4586,snmpguess,normal,0,0.1428
4587,satan,satan,0,0.0340
4588,portsweep,portsweep,0,0.1008
4589,normal,normal,0,0.0812
4590,warezmaster,unknown,1,0.3187
4591,mscan,unknown,1,0.5131
4592,normal,normal,0,0.0836
4593,normal,normal,0,0.1528
4594,guess_passwd,normal,0,0.2210
4595,normal,normal,0,0.0829
4596,normal,normal,0,0.0839
4597,mscan,unknown,1,0.3270
4598,neptune,neptune,0,0.1319
4599,normal,normal,0,0.0855
4600,normal,normal,0,0.0853
4601,normal,normal,0,0.1548
4602,normal,normal,0,0.0875
4603,normal,normal,0,0.0903
4604,satan,satan,0,0.0410
4605,normal,normal,0,0.0820
4606,normal,normal,0,0.0846
4607,snmpgetattack,normal,0,0.1422
4608,neptune,neptune,0,0.1469
4609,normal,normal,0,0.1262
4610,guess_passwd,unknown,1,0.2459
4611,normal,satan,0,0.1364
4612,normal,normal,0,0.0846
4613,neptune,neptune,0,0.0721
4614,snmpguess,normal,0,0.1566
4615,normal,normal,0,0.0831
4616,normal,normal,0,0.0837
4617,neptune,neptune,0,0.0702
4618,smurf,smurf,0,0.0212
4619,mscan,unknown,1,0.4726
4620,normal,normal,0,0.0921
4621,guess_passwd,normal,0,0.2174
4622,normal,normal,0,0.1548
4623,neptune,neptune,0,0.1275
4624,neptune,neptune,0,0.0709
4625,normal,satan,0,0.0572
4626,guess_passwd,normal,0,0.2186
4627,normal,normal,0,0.0844
4628,guess_passwd,unknown,1,0.6949
4629,smurf,smurf,0,0.0185
4630,guess_passwd,normal,0,0.2192
4631,normal,normal,0,0.0864
4632,neptune,neptune,0,0.0862
4633,normal,normal,0,0.0930
4634,normal,normal,0,0.1078
4635,normal,normal,0,0.0857
4636,normal,normal,0,0.2122
4637,normal,normal,0,0.1000
4638,guess_passwd,normal,0,0.2108
4639,normal,normal,0,0.0926
4640,warezmaster,unknown,1,0.3808
4641,normal,normal,0,0.0931
4642,normal,normal,0,0.0887
4643,mailbomb,normal,0,0.1080
4644,normal,satan,0,0.1143
4645,neptune,neptune,0,0.1289
4646,guess_passwd,unknown,1,0.6361
4647,normal,normal,0,0.0848
4648,warezmaster,unknown,1,0.4149
4649,guess_passwd,normal,0,0.2179
4650,guess_passwd,normal,0,0.2140
4651,normal,normal,0,0.0981
4652,saint,satan,0,0.0358
4653,normal,normal,0,0.0838
4654,satan,unknown,1,0.6275
4655,neptune,neptune,0,0.1315
4656,guess_passwd,unknown,1,0.6300
4657,neptune,neptune,0,0.0698
4658,satan,unknown,1,0.5344
4659,processtable,unknown,1,0.3476
4660,smurf,smurf,0,0.0200
4661,neptune,neptune,0,0.1207
4662,httptunnel,unknown,1,0.2532
4663,normal,unknown,1,0.3473
4664,normal,normal,0,0.0843
4665,normal,normal,0,0.0918
4666,apache2,unknown,1,0.5702
4667,snmpguess,normal,0,0.1541
4668,normal,normal,0,0.0834
4669,satan,satan,0,0.1511
4670,normal,normal,0,0.0840
4671,portsweep,portsweep,0,0.0345
4672,apache2,unknown,1,0.7583
4673,normal,normal,0,0.1019
4674,normal,normal,0,0.1633
4675,normal,normal,0,0.0815
4676,mscan,unknown,1,0.2731
4677,neptune,neptune,0,0.1262
4678,smurf,smurf,0,0.0247
4679,neptune,neptune,0,0.1210
4680,smurf,smurf,0,0.0189
4681,neptune,neptune,0,0.0665
4682,satan,satan,0,0.2234
4683,normal,normal,0,0.0910
4684,normal,normal,0,0.0831
4685,normal,normal,0,0.0824
4686,portsweep,portsweep,0,0.0464
4687,normal,normal,0,0.0834
4688,neptune,neptune,0,0.1231
4689,warezmaster,unknown,1,0.3436
4690,normal,normal,0,0.0948
4691,warezmaster,normal,0,0.2115
4692,satan,satan,0,0.1595
4693,normal,normal,0,0.0835
4694,ipsweep,ipsweep,0,0.0349
4695,neptune,neptune,0,0.0747
4696,warezmaster,unknown,1,0.4035
4697,neptune,neptune,0,0.1279
4698,mscan,unknown,1,0.4468
4699,normal,normal,0,0.0821
4700,normal,normal,0,0.1265
4701,normal,normal,0,0.0886
4702,normal,normal,0,0.0827
4703,smurf,smurf,0,0.0710
4704,normal,normal,0,0.0940
4705,normal,normal,0,0.0822
4706,normal,normal,0,0.0827
4707,apache2,unknown,1,0.5706
4708,nmap,nmap,0,0.1138
4709,mscan,unknown,1,0.3877
4710,processtable,unknown,1,0.3225
4711,normal,normal,0,0.2036
4712,normal,normal,0,0.0847
4713,apache2,unknown,1,0.7912
4714,normal,normal,0,0.1533
4715,smurf,smurf,0,0.0185
4716,guess_passwd,normal,0,0.2197
4717,normal,normal,0,0.1519
4718,smurf,smurf,0,0.0213
4719,normal,normal,0,0.0823
4720,normal,normal,0,0.0856
4721,normal,normal,0,0.0827
4722,guess_passwd,normal,0,0.2159
4723,neptune,neptune,0,0.1493
4724,normal,normal,0,0.0867
4725,normal,normal,0,0.0913
4726,mscan,unknown,1,0.3841
4727,normal,normal,0,0.0831
4728,mailbomb,normal,0,0.1680
4729,normal,normal,0,0.0861
4730,normal,normal,0,0.0823
4731,normal,normal,0,0.0824
4732,normal,normal,0,0.0852
4733,normal,normal,0,0.0900
4734,guess_passwd,normal,0,0.2099
4735,mscan,unknown,1,0.5615
4736,normal,normal,0,0.1081
4737,normal,normal,0,0.0867
4738,normal,normal,0,0.0839
4739,neptune,neptune,0,0.0693
4740,apache2,unknown,1,0.7195
4741,normal,normal,0,0.0828
4742,warezmaster,unknown,1,0.2941
4743,satan,satan,0,0.0335
4744,warezmaster,ftp_write,0,0.0699
4745,normal,normal,0,0.0839
4746,smurf,smurf,0,0.0220
4747,snmpguess,normal,0,0.1550
4748,guess_passwd,unknown,1,0.6164
4749,normal,normal,0,0.0850
4750,normal,normal,0,0.0831
4751,mscan,unknown,1,0.3904
4752,normal,normal,0,0.0829
4753,neptune,neptune,0,0.0689
4754,normal,normal,0,0.2121
4755,normal,normal,0,0.1367
4756,neptune,neptune,0,0.0705
4757,apache2,unknown,1,0.4862
4758,neptune,neptune,0,0.0732
4759,neptune,neptune,0,0.1307
4760,neptune,neptune,0,0.0668
4761,neptune,neptune,0,0.1233
4762,satan,satan,0,0.1052
4763,normal,normal,0,0.0901
4764,normal,normal,0,0.0923
4765,warezmaster,unknown,1,0.2785
4766,warezmaster,warezclient,0,0.1659
4767,normal,normal,0,0.1009
4768,neptune,neptune,0,0.0696
4769,neptune,neptune,0,0.0686
4770,guess_passwd,unknown,1,0.5872
4771,mscan,unknown,1,0.3760
4772,mscan,unknown,1,0.7080
4773,normal,normal,0,0.0842
4774,normal,normal,0,0.0840
4775,apache2,unknown,1,0.2899
4776,warezmaster,unknown,1,0.3489
4777,neptune,neptune,0,0.0692
4778,neptune,neptune,0,0.2005
4779,neptune,neptune,0,0.0695
4780,normal,normal,0,0.0844
4781,normal,normal,0,0.0856
4782,httptunnel,unknown,1,0.3253
4783,neptune,neptune,0,0.0838
4784,normal,normal,0,0.1074
4785,neptune,unknown,1,0.8835
4786,snmpguess,normal,0,0.1558
4787,neptune,neptune,0,0.1094
4788,processtable,unknown,1,0.3403
4789,normal,normal,0,0.0841
4790,neptune,neptune,0,0.0683
4791,snmpguess,normal,0,0.1552
4792,normal,normal,0,0.0817
4793,normal,normal,0,0.0836
4794,normal,normal,0,0.0931
4795,guess_passwd,unknown,1,0.7318
4796,normal,normal,0,0.0822
4797,neptune,neptune,0,0.1205
4798,normal,normal,0,0.0882
4799,normal,normal,0,0.0834
4800,warezmaster,ftp_write,0,0.0602
4801,normal,normal,0,0.1088
4802,neptune,neptune,0,0.0979
4803,normal,normal,0,0.0819
4804,neptune,neptune,0,0.1304
4805,guess_passwd,unknown,1,0.5451
4806,neptune,neptune,0,0.1552
4807,back,back,0,0.0323
4808,normal,normal,0,0.2211
4809,normal,normal,0,0.0878
4810,normal,normal,0,0.0880
4811,normal,normal,0,0.0818
4812,snmpguess,normal,0,0.1232
4813,apache2,unknown,1,0.3564
4814,normal,normal,0,0.0816
4815,warezmaster,unknown,1,0.3077
4816,normal,normal,0,0.0974
4817,normal,normal,0,0.0955
4818,normal,normal,0,0.0830
4819,normal,normal,0,0.1239
4820,satan,unknown,1,0.5262
4821,normal,normal,0,0.0844
4822,normal,normal,0,0.2194
4823,warezmaster,unknown,1,0.3849
4824,apache2,unknown,1,0.5139
4825,neptune,neptune,0,0.0695
4826,ipsweep,ipsweep,0,0.0270
4827,guess_passwd,unknown,1,0.9147
4828,processtable,unknown,1,0.4401
4829,normal,normal,0,0.1461
4830,normal,normal,0,0.0852
4831,normal,normal,0,0.0836
4832,neptune,neptune,0,0.0741
4833,sendmail,normal,0,0.1754
4834,portsweep,portsweep,0,0.0914
4835,normal,normal,0,0.0819
4836,normal,normal,0,0.0865
4837,smurf,smurf,0,0.0203
4838,normal,normal,0,0.0834
4839,normal,normal,0,0.0846
4840,neptune,neptune,0,0.0690
4841,normal,normal,0,0.0868
4842,guess_passwd,normal,0,0.2184
4843,neptune,neptune,0,0.0696
4844,neptune,neptune,0,0.0691
4845,normal,normal,0,0.0854
4846,normal,normal,0,0.2122
4847,warezmaster,unknown,1,0.2609
4848,normal,normal,0,0.1246
4849,neptune,neptune,0,0.2271
4850,satan,satan,0,0.0330
4851,normal,normal,0,0.0828
4852,warezmaster,unknown,1,0.4120
4853,processtable,unknown,1,0.3725
4854,normal,normal,0,0.2218
4855,normal,normal,0,0.0815
4856,neptune,neptune,0,0.0685
4857,satan,satan,0,0.2239
4858,neptune,neptune,0,0.0701
4859,processtable,unknown,1,0.3538
4860,neptune,neptune,0,0.1255
4861,satan,satan,0,0.0384
4862,neptune,neptune,0,0.1275
4863,normal,satan,0,0.0600
4864,normal,normal,0,0.0896
4865,apache2,unknown,1,0.5762
4866,normal,normal,0,0.0852
4867,normal,normal,0,0.2190
4868,normal,normal,0,0.0874
4869,normal,unknown,1,0.3649
4870,normal,normal,0,0.0818
4871,normal,normal,0,0.0966
4872,neptune,neptune,0,0.1303
4873,guess_passwd,normal,0,0.2189
4874,neptune,neptune,0,0.0732
4875,snmpguess,normal,0,0.1559
4876,neptune,neptune,0,0.0697
4877,processtable,unknown,1,0.3636
4878,processtable,unknown,1,0.6415
4879,normal,normal,0,0.1087
4880,normal,normal,0,0.0838
4881,guess_passwd,unknown,1,0.7606
4882,apache2,unknown,1,0.4958
4883,normal,normal,0,0.0877
4884,neptune,neptune,0,0.0688
4885,guess_passwd,normal,0,0.2232
4886,neptune,neptune,0,0.0689
4887,neptune,neptune,0,0.0682
4888,normal,normal,0,0.0850
4889,guess_passwd,normal,0,0.2238
4890,normal,unknown,1,0.3124
4891,normal,normal,0,0.0854
4892,land,unknown,1,0.8180
4893,normal,normal,0,0.0822
4894,nmap,nmap,0,0.1151
4895,normal,satan,0,0.1358
4896,neptune,neptune,0,0.1251
4897,normal,normal,0,0.0972
4898,neptune,neptune,0,0.0738
4899,neptune,neptune,0,0.1262
4900,neptune,neptune,0,0.0669
4901,warezmaster,unknown,1,0.2944
4902,guess_passwd,normal,0,0.2184
4903,neptune,neptune,0,0.0689
4904,neptune,neptune,0,0.0695
4905,normal,normal,0,0.0842
4906,normal,normal,0,0.0853
4907,normal,normal,0,0.0835
4908,normal,normal,0,0.0858
4909,normal,normal,0,0.0843
4910,normal,normal,0,0.0895
4911,normal,normal,0,0.0928
4912,neptune,neptune,0,0.1229
4913,guess_passwd,normal,0,0.2193
4914,normal,normal,0,0.1113
4915,guess_passwd,unknown,1,0.3223
4916,guess_passwd,normal,0,0.2147
4917,mscan,unknown,1,0.5922
